configuration,fold,predictor,mean_abs_SHAP,rank
full,1,NDVI_MAM_median,0.6511501778751825,2
full,1,NDBI_MAM_median,0.32361922031946877,3
full,1,GHSL_built_local_fraction,0.029513286904274422,9
full,1,elevation_m,0.676876573521022,1
full,1,slope_deg,0.05839590004506165,6
full,1,northness,0.03370029233521364,8
full,1,eastness,0.18386508376298466,5
full,1,distance_to_coast_m,0.278926848527739,4
full,1,WorldCover,0.04088486991084759,7
full,2,NDVI_MAM_median,0.5205155149566694,2
full,2,NDBI_MAM_median,0.30279600299364967,3
full,2,GHSL_built_local_fraction,0.029520847653003213,9
full,2,elevation_m,0.8313253193210568,1
full,2,slope_deg,0.05594893273813956,6
full,2,northness,0.04250580784667606,7
full,2,eastness,0.16989592844759838,5
full,2,distance_to_coast_m,0.29302720091607093,4
full,2,WorldCover,0.03212386971804132,8
full,3,NDVI_MAM_median,0.7111831600310259,2
full,3,NDBI_MAM_median,0.3080879948592104,3
full,3,GHSL_built_local_fraction,0.024663053956690686,9
full,3,elevation_m,0.8379819035540104,1
full,3,slope_deg,0.06870450914703181,6
full,3,northness,0.036664983387726884,8
full,3,eastness,0.1586052312621731,5
full,3,distance_to_coast_m,0.21548224087211454,4
full,3,WorldCover,0.03986380302553532,7
full,4,NDVI_MAM_median,0.49473397488429915,2
full,4,NDBI_MAM_median,0.29803112396639003,3
full,4,GHSL_built_local_fraction,0.02602811057885449,9
full,4,elevation_m,0.9575199015957621,1
full,4,slope_deg,0.052305510978573194,6
full,4,northness,0.030757315280457255,8
full,4,eastness,0.1752585898558922,5
full,4,distance_to_coast_m,0.21790657813144051,4
full,4,WorldCover,0.036304292504106925,7
full,5,NDVI_MAM_median,0.580473472223485,2
full,5,NDBI_MAM_median,0.3158782638463906,3
full,5,GHSL_built_local_fraction,0.029408021522301202,9
full,5,elevation_m,0.7673987610808972,1
full,5,slope_deg,0.0606306879655113,6
full,5,northness,0.04440314985928375,7
full,5,eastness,0.18268099372961208,5
