fold,predictor,rank,mean_abs_SHAP,offset_x_m,offset_y_m
1,NDVI_MAM_median,2,0.6511501778751825,0,0
1,NDBI_MAM_median,3,0.32361922031946877,0,0
1,GHSL_built_local_fraction,9,0.029513286904274422,0,0
1,elevation_m,1,0.676876573521022,0,0
1,slope_deg,6,0.05839590004506165,0,0
1,northness,8,0.03370029233521364,0,0
1,eastness,5,0.18386508376298466,0,0
1,distance_to_coast_m,4,0.278926848527739,0,0
1,WorldCover,7,0.04088486991084759,0,0
2,NDVI_MAM_median,2,0.5205155149566694,0,0
2,NDBI_MAM_median,3,0.30279600299364967,0,0
2,GHSL_built_local_fraction,9,0.029520847653003213,0,0
2,elevation_m,1,0.8313253193210568,0,0
2,slope_deg,6,0.05594893273813956,0,0
2,northness,7,0.04250580784667606,0,0
2,eastness,5,0.16989592844759838,0,0
2,distance_to_coast_m,4,0.29302720091607093,0,0
2,WorldCover,8,0.03212386971804132,0,0
3,NDVI_MAM_median,2,0.7111831600310259,0,0
3,NDBI_MAM_median,3,0.3080879948592104,0,0
3,GHSL_built_local_fraction,9,0.024663053956690686,0,0
3,elevation_m,1,0.8379819035540104,0,0
3,slope_deg,6,0.06870450914703181,0,0
3,northness,8,0.036664983387726884,0,0
3,eastness,5,0.1586052312621731,0,0
3,distance_to_coast_m,4,0.21548224087211454,0,0
3,WorldCover,7,0.03986380302553532,0,0
4,NDVI_MAM_median,2,0.49473397488429915,0,0
4,NDBI_MAM_median,3,0.29803112396639003,0,0
4,GHSL_built_local_fraction,9,0.02602811057885449,0,0
4,elevation_m,1,0.9575199015957621,0,0
4,slope_deg,6,0.052305510978573194,0,0
4,northness,8,0.030757315280457255,0,0
4,eastness,5,0.1752585898558922,0,0
4,distance_to_coast_m,4,0.21790657813144051,0,0
4,WorldCover,7,0.036304292504106925,0,0
5,NDVI_MAM_median,2,0.580473472223485,0,0
5,NDBI_MAM_median,3,0.3158782638463906,0,0
5,GHSL_built_local_fraction,9,0.029408021522301202,0,0
5,elevation_m,1,0.7673987610808972,0,0
5,slope_deg,6,0.0606306879655113,0,0
5,northness,7,0.04440314985928375,0,0
5,eastness,5,0.18268099372961208,0,0
5,distance_to_coast_m,4,0.27721326941208485,0,0
5,WorldCover,8,0.03731325851520635,0,0
1,NDVI_MAM_median,2,0.5934282197919974,1500,0
1,NDBI_MAM_median,3,0.28637824464521044,1500,0
1,GHSL_built_local_fraction,9,0.03120680209854607,1500,0
1,elevation_m,1,0.7578963974478424,1500,0
1,slope_deg,6,0.06924065265992124,1500,0
1,northness,7,0.036634439125547404,1500,0
1,eastness,5,0.14688712388747552,1500,0
1,distance_to_coast_m,4,0.2549529532243496,1500,0
1,WorldCover,8,0.03644006737641915,1500,0
2,NDVI_MAM_median,2,0.6025245459650851,1500,0
2,NDBI_MAM_median,3,0.33735633421238176,1500,0
2,GHSL_built_local_fraction,9,0.022145467107478636,1500,0
2,elevation_m,1,0.6741600988226311,1500,0
2,slope_deg,6,0.05884338355435487,1500,0
2,northness,7,0.037397247729755695,1500,0
2,eastness,5,0.2028506639118404,1500,0
2,distance_to_coast_m,4,0.2596352578472502,1500,0
2,WorldCover,8,0.028897841898718725,1500,0
3,NDVI_MAM_median,2,0.6711372613732121,1500,0
3,NDBI_MAM_median,3,0.3522596017610867,1500,0
3,GHSL_built_local_fraction,9,0.02389819714132179,1500,0
3,elevation_m,1,0.9710923832557439,1500,0
3,slope_deg,6,0.06710982671846648,1500,0
3,northness,8,0.02540612624177075,1500,0
3,eastness,5,0.18197374010490447,1500,0
3,distance_to_coast_m,4,0.23658521879748803,1500,0
3,WorldCover,7,0.03701689257031529,1500,0
4,NDVI_MAM_median,2,0.5022902628202391,1500,0
4,NDBI_MAM_median,4,0.3154671118370565,1500,0
4,GHSL_built_local_fraction,9,0.026248341959974403,1500,0
4,elevation_m,1,0.7613410415640373,1500,0
4,slope_deg,6,0.053712390694933616,1500,0
4,northness,7,0.03296085615033728,1500,0
4,eastness,5,0.15900254754449591,1500,0
4,distance_to_coast_m,3,0.32660311891770927,1500,0
4,WorldCover,8,0.032914685331409545,1500,0
5,NDVI_MAM_median,2,0.579807997971591,1500,0
5,NDBI_MAM_median,3,0.31968648146886536,1500,0
5,GHSL_built_local_fraction,9,0.03245918895524393,1500,0
5,elevation_m,1,0.8426567955456555,1500,0
5,slope_deg,6,0.060305944527213086,1500,0
5,northness,8,0.0425053614024853,1500,0
5,eastness,5,0.17152597121857463,1500,0
5,distance_to_coast_m,4,0.2551101469071715,1500,0
5,WorldCover,7,0.044310626507631845,1500,0
1,NDVI_MAM_median,2,0.5902396215966226,0,1500
1,NDBI_MAM_median,3,0.2761115371715757,0,1500
1,GHSL_built_local_fraction,9,0.027003333286656578,0,1500
1,elevation_m,1,0.8099101381132615,0,1500
1,slope_deg,6,0.056024005352327606,0,1500
1,northness,8,0.0350239726027059,0,1500
1,eastness,5,0.16395436412408204,0,1500
1,distance_to_coast_m,4,0.2226375450671395,0,1500
1,WorldCover,7,0.048612113370202985,0,1500
2,NDVI_MAM_median,2,0.6340002938054841,0,1500
2,NDBI_MAM_median,3,0.3051515647772333,0,1500
2,GHSL_built_local_fraction,8,0.026187245129843332,0,1500
2,elevation_m,1,0.6670839240134194,0,1500
2,slope_deg,6,0.061088424155126685,0,1500
2,northness,7,0.03345172831363749,0,1500
2,eastness,5,0.1533000126898415,0,1500
2,distance_to_coast_m,4,0.24971145774662426,0,1500
2,WorldCover,9,0.026097132149066338,0,1500
3,NDVI_MAM_median,2,0.6330837341948703,0,1500
3,NDBI_MAM_median,4,0.27107611061232784,0,1500
3,GHSL_built_local_fraction,9,0.021481304232724804,0,1500
3,elevation_m,1,0.9899694444017887,0,1500
3,slope_deg,6,0.0633339259868674,0,1500
3,northness,7,0.04032971793720946,0,1500
3,eastness,5,0.16571859630483896,0,1500
3,distance_to_coast_m,3,0.33241609988877724,0,1500
3,WorldCover,8,0.028890534806213623,0,1500
4,NDVI_MAM_median,2,0.610155750685079,0,1500
4,NDBI_MAM_median,3,0.32473716256961593,0,1500
4,GHSL_built_local_fraction,9,0.03351925591981009,0,1500
4,elevation_m,1,0.7232825126902845,0,1500
4,slope_deg,6,0.06128568026367722,0,1500
4,northness,8,0.034685921534978785,0,1500
4,eastness,5,0.1820729220082799,0,1500
4,distance_to_coast_m,4,0.26946160736121055,0,1500
4,WorldCover,7,0.039979975838342216,0,1500
5,NDVI_MAM_median,2,0.5751047447614225,0,1500
5,NDBI_MAM_median,3,0.32481969497269736,0,1500
5,GHSL_built_local_fraction,9,0.028264016747020813,0,1500
5,elevation_m,1,0.8874395815670745,0,1500
5,slope_deg,6,0.06082560639458036,0,1500
5,northness,8,0.034715672573282445,0,1500
5,eastness,5,0.1972689182793032,0,1500
5,distance_to_coast_m,4,0.22508778753246303,0,1500
5,WorldCover,7,0.04017350830965658,0,1500
1,NDVI_MAM_median,2,0.5967147569460548,1500,1500
1,NDBI_MAM_median,3,0.3049557363419511,1500,1500
1,GHSL_built_local_fraction,8,0.02704324044039702,1500,1500
1,elevation_m,1,0.8124404356694935,1500,1500
1,slope_deg,6,0.06630759196275092,1500,1500
1,northness,7,0.04523150609271632,1500,1500
1,eastness,5,0.1689175835543361,1500,1500
1,distance_to_coast_m,4,0.24565338653493238,1500,1500
1,WorldCover,9,0.024747741224494968,1500,1500
2,NDVI_MAM_median,2,0.5295466376043632,1500,1500
2,NDBI_MAM_median,3,0.26485499402857465,1500,1500
2,GHSL_built_local_fraction,9,0.026019175026468614,1500,1500
2,elevation_m,1,1.0354023166647608,1500,1500
2,slope_deg,6,0.0654409898579507,1500,1500
2,northness,8,0.034226958861677474,1500,1500
2,eastness,5,0.15876158748257782,1500,1500
2,distance_to_coast_m,4,0.22883098017399583,1500,1500
2,WorldCover,7,0.0360273746337149,1500,1500
3,NDVI_MAM_median,1,0.6629687693005243,1500,1500
3,NDBI_MAM_median,3,0.3345259429251221,1500,1500
3,GHSL_built_local_fraction,9,0.02445277606446627,1500,1500
3,elevation_m,2,0.635001414566082,1500,1500
3,slope_deg,6,0.06197926830166372,1500,1500
3,northness,7,0.04099228724877768,1500,1500
3,eastness,5,0.19813273722901403,1500,1500
3,distance_to_coast_m,4,0.2558901807173883,1500,1500
3,WorldCover,8,0.03837576514636278,1500,1500
4,NDVI_MAM_median,2,0.6943827269938145,1500,1500
4,NDBI_MAM_median,4,0.2720998013569249,1500,1500
4,GHSL_built_local_fraction,9,0.02429559306938917,1500,1500
4,elevation_m,1,0.7561493408021549,1500,1500
4,slope_deg,6,0.052963578808744374,1500,1500
4,northness,8,0.03792029352180055,1500,1500
4,eastness,5,0.15628307455175539,1500,1500
4,distance_to_coast_m,3,0.3027874182561596,1500,1500
4,WorldCover,7,0.04023564997551248,1500,1500
5,NDVI_MAM_median,2,0.5846096370526239,1500,1500
5,NDBI_MAM_median,4,0.32034986268451976,1500,1500
5,GHSL_built_local_fraction,8,0.034513163613544076,1500,1500
5,elevation_m,1,0.7883249208207577,1500,1500
5,slope_deg,6,0.054247713748122,1500,1500
5,northness,9,0.031895679936270696,1500,1500
5,eastness,5,0.1712318070526448,1500,1500
5,distance_to_coast_m,3,0.33320021674317934,1500,1500
5,WorldCover,7,0.039116262254525434,1500,1500
