scheme,fold,predictor,mean_abs_SHAP,rank,direction_rho
3km_common_reference,1,NDVI_MAM_median,0.6450197666695787,2,-0.9643362197240309
3km_common_reference,1,NDBI_MAM_median,0.32662609104330204,3,0.9611250650944426
3km_common_reference,1,GHSL_built_local_fraction,0.030069633989635382,9,0.3250606595994731
3km_common_reference,1,elevation_m,0.736024261850774,1,-0.9482866840157952
3km_common_reference,1,slope_deg,0.05767004773912006,6,-0.18906145234085928
3km_common_reference,1,northness,0.0358151589812632,8,-0.33617008722992514
3km_common_reference,1,eastness,0.17852422211489286,5,0.9338242659379565
3km_common_reference,1,distance_to_coast_m,0.2542236639205261,4,-0.7451115653394899
3km_common_reference,1,WorldCover,0.041439555462184766,7,
3km_common_reference,2,NDVI_MAM_median,0.5306871018328396,2,-0.9547559066025567
3km_common_reference,2,NDBI_MAM_median,0.3145396882257362,4,0.9513944623866826
3km_common_reference,2,GHSL_built_local_fraction,0.026020303892269413,9,0.2942048441872396
3km_common_reference,2,elevation_m,0.8686351265185219,1,-0.880394483299716
3km_common_reference,2,slope_deg,0.05887239367121154,6,-0.3191035946688835
3km_common_reference,2,northness,0.04271319034949631,7,-0.042470724106527365
3km_common_reference,2,eastness,0.17404820410086483,5,0.9402530032766999
3km_common_reference,2,distance_to_coast_m,0.32044064576415576,3,-0.8122733645633797
3km_common_reference,2,WorldCover,0.03457816196020051,8,
3km_common_reference,3,NDVI_MAM_median,0.6622972299059878,2,-0.9687948914736974
3km_common_reference,3,NDBI_MAM_median,0.3042240663293881,3,0.9541625393026105
3km_common_reference,3,GHSL_built_local_fraction,0.031364526645818874,9,0.30448950571909694
3km_common_reference,3,elevation_m,0.7251185564051852,1,-0.9280107811862212
3km_common_reference,3,slope_deg,0.06636990079661605,6,-0.3421872996792616
3km_common_reference,3,northness,0.037895823727027635,8,-0.5663717666188842
3km_common_reference,3,eastness,0.15385083661794513,5,0.9094518037236042
3km_common_reference,3,distance_to_coast_m,0.22544305725002958,4,-0.7211802242791321
3km_common_reference,3,WorldCover,0.04694168113730492,7,
3km_common_reference,4,NDVI_MAM_median,0.5320554541182292,2,-0.950744329911319
3km_common_reference,4,NDBI_MAM_median,0.30046730173247976,3,0.9481911563937687
3km_common_reference,4,GHSL_built_local_fraction,0.02601959929458517,9,0.2855129408514956
3km_common_reference,4,elevation_m,0.9363900761646955,1,-0.9633367625558987
3km_common_reference,4,slope_deg,0.05749659678224907,6,-0.2751477203555623
3km_common_reference,4,northness,0.03295847437759934,7,-0.31712079080442135
3km_common_reference,4,eastness,0.18072347281244922,5,0.9450112549675879
3km_common_reference,4,distance_to_coast_m,0.24162674577942525,4,-0.7430615179735675
3km_common_reference,4,WorldCover,0.03242723894846984,8,
3km_common_reference,5,NDVI_MAM_median,0.5755940423832958,2,-0.9683682154553782
3km_common_reference,5,NDBI_MAM_median,0.29583897142163035,3,0.959487117116239
3km_common_reference,5,GHSL_built_local_fraction,0.027029347611054636,9,0.276711029676449
3km_common_reference,5,elevation_m,0.8385698446763917,1,-0.9679603857097115
3km_common_reference,5,slope_deg,0.0590545382212703,6,-0.4251811205208238
3km_common_reference,5,northness,0.04369722723809348,7,-0.20405039228282643
3km_common_reference,5,eastness,0.17795506022106733,5,0.9175125412855063
3km_common_reference,5,distance_to_coast_m,0.26068012739704255,4,-0.7428608499123217
3km_common_reference,5,WorldCover,0.03209132949310659,8,
