model,predictor,mean_abs_SHAP,rank
LightGBM,GHSL_built_local_fraction,0.027826664123024803,9.0
LightGBM,NDBI_MAM_median,0.3096825211970219,3.0
LightGBM,NDVI_MAM_median,0.5916112599941323,2.0
LightGBM,WorldCover,0.0372980187347475,8.0
LightGBM,distance_to_coast_m,0.25651122757189,4.0
LightGBM,eastness,0.1740611654116521,5.0
LightGBM,elevation_m,0.8142204918145497,1.0
LightGBM,northness,0.03760630974187152,7.0
LightGBM,slope_deg,0.0591971081748635,6.0
RandomForest,GHSL_built_local_fraction,0.012041657814632999,9.0
RandomForest,NDBI_MAM_median,0.3263051480795261,3.0
RandomForest,NDVI_MAM_median,0.6728754086348653,2.0
RandomForest,WorldCover,0.022013941948475967,8.0
RandomForest,distance_to_coast_m,0.2701349395232113,4.0
RandomForest,eastness,0.1394344239653063,5.0
RandomForest,elevation_m,0.7853308522193216,1.0
RandomForest,northness,0.030218373021396676,7.0
RandomForest,slope_deg,0.03322109356479039,6.0
XGBoost,GHSL_built_local_fraction,0.026381301879882812,9.0
XGBoost,NDBI_MAM_median,0.29333152770996096,3.0
XGBoost,NDVI_MAM_median,0.611784291267395,2.0
XGBoost,WorldCover,0.03124184161424637,8.0
XGBoost,distance_to_coast_m,0.275888067483902,4.0
XGBoost,eastness,0.17165024280548097,5.0
XGBoost,elevation_m,0.7856409192085266,1.0
XGBoost,northness,0.04225886315107345,7.0
XGBoost,slope_deg,0.06393143907189369,6.0
