model,fold,predictor,mean_abs_SHAP,rank,direction_rho
LightGBM,1,NDVI_MAM_median,0.6511501778751825,2,-0.9762041159338014
LightGBM,1,NDBI_MAM_median,0.32361922031946877,3,0.9662157370431569
LightGBM,1,GHSL_built_local_fraction,0.029513286904274422,9,0.3159689286256624
LightGBM,1,elevation_m,0.676876573521022,1,-0.9412442900782128
LightGBM,1,slope_deg,0.05839590004506165,6,-0.22680865152748172
LightGBM,1,northness,0.03370029233521364,8,-0.3020757289246282
LightGBM,1,eastness,0.18386508376298466,5,0.935274099146424
LightGBM,1,distance_to_coast_m,0.278926848527739,4,-0.684291191429977
LightGBM,1,WorldCover,0.04088486991084759,7,
LightGBM,2,NDVI_MAM_median,0.5205155149566694,2,-0.9607096697287199
LightGBM,2,NDBI_MAM_median,0.30279600299364967,3,0.9409912139917209
LightGBM,2,GHSL_built_local_fraction,0.029520847653003213,9,0.32506494880813996
LightGBM,2,elevation_m,0.8313253193210568,1,-0.8876965813967971
LightGBM,2,slope_deg,0.05594893273813956,6,-0.3288322765353463
LightGBM,2,northness,0.04250580784667606,7,-0.09361093076956645
LightGBM,2,eastness,0.16989592844759838,5,0.9398570703812898
LightGBM,2,distance_to_coast_m,0.29302720091607093,4,-0.8188747466281864
LightGBM,2,WorldCover,0.03212386971804132,8,
LightGBM,3,NDVI_MAM_median,0.7111831600310259,2,-0.972213168241666
LightGBM,3,NDBI_MAM_median,0.3080879948592104,3,0.9611258456589845
LightGBM,3,GHSL_built_local_fraction,0.024663053956690686,9,0.24984698190683763
LightGBM,3,elevation_m,0.8379819035540104,1,-0.9392946277468416
LightGBM,3,slope_deg,0.06870450914703181,6,-0.3987211675456001
LightGBM,3,northness,0.036664983387726884,8,-0.5477965597090326
LightGBM,3,eastness,0.1586052312621731,5,0.9147783139911717
LightGBM,3,distance_to_coast_m,0.21548224087211454,4,-0.7517036095822303
LightGBM,3,WorldCover,0.03986380302553532,7,
LightGBM,4,NDVI_MAM_median,0.49473397488429915,2,-0.9452201096075973
LightGBM,4,NDBI_MAM_median,0.29803112396639003,3,0.9497204966412379
LightGBM,4,GHSL_built_local_fraction,0.02602811057885449,9,0.3146415707908426
LightGBM,4,elevation_m,0.9575199015957621,1,-0.9656353026626694
LightGBM,4,slope_deg,0.052305510978573194,6,-0.24651330604924557
LightGBM,4,northness,0.030757315280457255,8,-0.3778705795101262
LightGBM,4,eastness,0.1752585898558922,5,0.9513383054543252
LightGBM,4,distance_to_coast_m,0.21790657813144051,4,-0.7179315239876544
LightGBM,4,WorldCover,0.036304292504106925,7,
LightGBM,5,NDVI_MAM_median,0.580473472223485,2,-0.9598975711276484
LightGBM,5,NDBI_MAM_median,0.3158782638463906,3,0.9654948284584477
LightGBM,5,GHSL_built_local_fraction,0.029408021522301202,9,0.33068660798888005
LightGBM,5,elevation_m,0.7673987610808972,1,-0.9658264100987652
LightGBM,5,slope_deg,0.0606306879655113,6,-0.41093533508629143
LightGBM,5,northness,0.04440314985928375,7,-0.24512300950281118
LightGBM,5,eastness,0.18268099372961208,5,0.918672615455167
LightGBM,5,distance_to_coast_m,0.27721326941208485,4,-0.8228231704194849
LightGBM,5,WorldCover,0.03731325851520635,8,
XGBoost,1,NDVI_MAM_median,0.6488670706748962,2,-0.9734817255722102
XGBoost,1,NDBI_MAM_median,0.3110838532447815,3,0.951559719197
XGBoost,1,GHSL_built_local_fraction,0.029899314045906067,9,0.3166950385457674
XGBoost,1,elevation_m,0.6697000861167908,1,-0.936907905711821
XGBoost,1,slope_deg,0.06000518053770065,6,-0.18513732048986983
XGBoost,1,northness,0.038891684263944626,7,-0.36252533925112373
XGBoost,1,eastness,0.1759631484746933,5,0.9347789594293794
XGBoost,1,distance_to_coast_m,0.29314470291137695,4,-0.6998361229228295
XGBoost,1,WorldCover,0.03243660926818848,8,
XGBoost,2,NDVI_MAM_median,0.5434775948524475,2,-0.9603708482833557
XGBoost,2,NDBI_MAM_median,0.2976202964782715,4,0.9427736080911696
XGBoost,2,GHSL_built_local_fraction,0.028292274102568626,9,0.3710083398641937
XGBoost,2,elevation_m,0.8008076548576355,1,-0.90299694817424
XGBoost,2,slope_deg,0.05810030549764633,6,-0.29097288859648934
XGBoost,2,northness,0.0439092293381691,7,-0.10552070061609495
XGBoost,2,eastness,0.17176273465156555,5,0.9405585284099867
XGBoost,2,distance_to_coast_m,0.30568727850914,3,-0.8398908911464985
XGBoost,2,WorldCover,0.030857548117637634,8,
XGBoost,3,NDVI_MAM_median,0.7184906601905823,2,-0.9704972650278826
XGBoost,3,NDBI_MAM_median,0.27267715334892273,3,0.9498113409159231
XGBoost,3,GHSL_built_local_fraction,0.024352019652724266,9,0.269818763681847
XGBoost,3,elevation_m,0.8397003412246704,1,-0.9403487731329097
XGBoost,3,slope_deg,0.07722736150026321,6,-0.4376614683221869
XGBoost,3,northness,0.0478440523147583,7,-0.5212216290150752
XGBoost,3,eastness,0.15519216656684875,5,0.9040934917449287
XGBoost,3,distance_to_coast_m,0.23231235146522522,4,-0.7541407573168518
XGBoost,3,WorldCover,0.029654912650585175,8,
XGBoost,4,NDVI_MAM_median,0.5575015544891357,2,-0.9483790017880265
XGBoost,4,NDBI_MAM_median,0.2669787108898163,3,0.9321858541818799
XGBoost,4,GHSL_built_local_fraction,0.02637113630771637,9,0.35841893736260677
XGBoost,4,elevation_m,0.8989837169647217,1,-0.9571692722125621
XGBoost,4,slope_deg,0.058025021106004715,6,-0.20185018112672135
XGBoost,4,northness,0.03247636929154396,7,-0.2613575277450101
XGBoost,4,eastness,0.17306765913963318,5,0.9442497054810034
XGBoost,4,distance_to_coast_m,0.24656808376312256,4,-0.7638467396009068
XGBoost,4,WorldCover,0.03036678209900856,8,
XGBoost,5,NDVI_MAM_median,0.5905845761299133,2,-0.9565041719607317
XGBoost,5,NDBI_MAM_median,0.3182976245880127,3,0.9609735373757124
XGBoost,5,GHSL_built_local_fraction,0.022991765290498734,9,0.34912855816296395
XGBoost,5,elevation_m,0.7190127968788147,1,-0.94946767974068
XGBoost,5,slope_deg,0.06629932671785355,6,-0.3641423146668409
XGBoost,5,northness,0.048172980546951294,7,-0.21309945687184081
XGBoost,5,eastness,0.182265505194664,5,0.9123783784583527
XGBoost,5,distance_to_coast_m,0.30172792077064514,4,-0.8582096965507586
XGBoost,5,WorldCover,0.032893355935811996,8,
RandomForest,1,NDVI_MAM_median,0.7246056013676835,1,-0.9774603034752912
RandomForest,1,NDBI_MAM_median,0.3525310495865747,3,0.9488591945685958
RandomForest,1,GHSL_built_local_fraction,0.013811780535651982,9,0.3133486595995763
RandomForest,1,elevation_m,0.6376196801821493,2,-0.9077042986673552
RandomForest,1,slope_deg,0.03194635146483448,6,-0.2964106516391894
RandomForest,1,northness,0.02688816729408047,7,-0.2171609326051345
RandomForest,1,eastness,0.14437026725853136,5,0.9464337933001503
RandomForest,1,distance_to_coast_m,0.3123861023915071,4,-0.7550777969023319
RandomForest,1,WorldCover,0.025330877370428977,8,
RandomForest,2,NDVI_MAM_median,0.5716275051163828,2,-0.9591607707605999
RandomForest,2,NDBI_MAM_median,0.3389447406047805,3,0.9530265002565225
RandomForest,2,GHSL_built_local_fraction,0.013841506460424358,9,0.35668560053290405
RandomForest,2,elevation_m,0.8324101784067908,1,-0.8990977064022564
RandomForest,2,slope_deg,0.031666395147124334,7,-0.3830291259492585
RandomForest,2,northness,0.032155371383400945,6,-0.038255709655062024
RandomForest,2,eastness,0.14318870191704441,5,0.9448686020089522
RandomForest,2,distance_to_coast_m,0.29156744440886856,4,-0.8489451953877022
RandomForest,2,WorldCover,0.023401986928308482,8,
RandomForest,3,NDVI_MAM_median,0.7893098373468165,2,-0.9757294573972832
RandomForest,3,NDBI_MAM_median,0.3042543667968283,3,0.9540336957061885
RandomForest,3,GHSL_built_local_fraction,0.011345443870912712,9,0.2627254050293363
RandomForest,3,elevation_m,0.8254246910178515,1,-0.9283269232152581
RandomForest,3,slope_deg,0.03722246486183225,6,-0.4596103567979681
RandomForest,3,northness,0.0341758139439537,7,-0.5073974106771745
RandomForest,3,eastness,0.1234626680452896,5,0.91987998668309
RandomForest,3,distance_to_coast_m,0.22843058153744114,4,-0.7990949866484557
RandomForest,3,WorldCover,0.02487520269293024,8,
